ID,class
1,0.058917057
2,0.000848367
3,0.00182136
4,0.215575774
5,0.002965598
6,0.00219012
7,0.000671295
8,0.012323403
9,0.051011583
10,0.031979313
11,0.000620523
12,0.001698055
13,0.000511524
14,0.007347722
15,0.020734635
16,0.000803608
17,0.556380791
18,0.001822292
19,0.002206231
20,0.025661113
21,0.003837773
22,0.000750171
23,0.001061019
24,0.001935812
25,0.000704422
26,0.008524204
27,0.00055535
28,0.000749336
29,0.007205257
30,0.000651857
31,0.000832764
32,0.000646354
33,0.003082322
34,0.004839062
35,0.032920194
36,0.001655353
37,0.000629385
38,0.044548455
39,0.000678525
40,0.004996049
41,0.000689783
42,0.002112749
43,0.001838353
44,0.003291863
45,0.003454837
46,0.008472093
47,0.014471061
48,0.003553337
49,0.001322057
50,0.000604185
51,0.007314977
52,0.020877556
53,0.00078606
54,0.010777873
55,0.026453502
56,0.053182152
57,0.001148907
58,0.001286842
59,0.01349274
60,0.001719279
61,0.015660887
62,0.003228005
63,0.000620328
64,0.023381779
65,0.000604684
66,0.02577582
67,0.003101087
68,0.086465781
69,0.000632037
70,0.000795514
71,0.000977357
72,0.021041286
73,0.005986776
74,0.007884575
75,0.015216703
76,0.012700895
77,0.00087882
78,0.002041877
79,0.028290582
80,0.087771147
81,0.002186519
82,0.000683239
83,0.000594787
84,0.027398775
85,0.03851585
86,0.00253161
87,0.008844974
88,0.000953971
89,0.000615574
90,0.020200612
91,0.002983932
92,0.031582658
93,0.003073263
94,0.137948294
95,0.000754953
96,0.00256852
97,0.001404569
98,0.000601191
99,0.000635444
100,0.001986187
101,0.000999039
102,0.000646309
103,0.001690597
104,0.000583174
105,0.011003275
106,0.002285374
107,0.001924377
108,0.115535751
109,0.000584775
110,0.002157318
111,0.003141747
112,0.004541498
113,0.000740733
114,0.032501531
115,0.001304991
116,0.015261415
117,0.001031074
118,0.000847676
119,0.003661511
120,0.001201599
121,0.013587585
122,0.083170644
123,0.000640242
124,0.133174867
125,0.001268156
126,0.003763989
127,0.000698723
128,0.004192846
129,0.00149233
130,0.083935244
131,0.000535068
132,0.049735783
133,0.016321908
134,0.008101446
135,0.000840532
136,0.001102698
137,0.001496846
138,0.094828183
139,0.029209964
140,0.159044596
141,0.033378282
142,0.001194689
143,0.001372812
144,0.004560407
145,0.001625132
146,0.034196251
147,0.001078089
148,0.000638604
149,0.001089429
150,0.033121818
151,0.001166989
152,0.000603616
153,0.004898225
154,0.000897111
155,0.000717195
156,0.0012723
157,0.014720165
158,0.071167928
159,0.001271419
160,0.000611451
161,0.032084598
162,0.417959014
163,0.000975457
164,0.0098377
165,0.003503875
166,0.028298884
167,0.000694402
168,0.052179047
169,0.059428795
170,0.003153907
171,0.008912841
172,0.006198958
173,0.002591741
174,0.00660985
175,0.009493568
176,0.020279072
177,0.001141476
178,0.001961823
179,0.002822053
180,0.001852607
181,0.005622021
182,0.000934007
183,0.170562873
184,0.006323787
185,0.023009398
186,0.005594291
187,0.000884391
188,0.005117632
189,0.000851658
190,0.000680961
191,0.023410685
192,0.001917005
193,0.004739314
194,0.050112241
195,0.001820787
196,0.006637597
197,0.000598433
198,0.034538182
199,0.03859398
200,0.00158014
201,0.040262534
202,0.002159115
203,0.001043701
204,0.075773285
205,0.001592264
206,0.000597102
207,0.01130977
208,0.001164209
209,0.000652397
210,0.002277342
211,0.028389624
212,0.000550752
213,0.073729377
214,0.00260383
215,0.000897867
216,0.000643323
217,0.040847283
218,0.001347622
219,0.058787616
220,0.000562172
221,0.467605514
222,0.002752004
223,0.0038235
224,0.034234745
225,0.000746651
226,0.138802754
227,0.442723892
228,0.000624967
229,0.00284939
230,0.000615268
231,0.002196194
232,0.002806022
233,0.047938038
234,0.004162068
235,0.059164129
236,0.049567254
237,0.090524213
238,0.000534548
239,0.00101723
240,0.000584206
241,0.002209149
242,0.005055282
243,0.037470513
244,0.000969381
245,0.003067001
246,0.054272826
247,0.025488391
248,0.017207357
249,0.00069629
250,0.000884086
251,0.001186617
252,0.000681189
253,0.026565712
254,0.051209551
255,0.006492284
256,0.001020052
257,0.002388871
258,0.000717007
259,0.035679772
260,0.083892784
261,0.040528445
262,0.000568444
263,0.000990615
264,0.086718218
265,0.146698979
266,0.020302781
267,0.066992435
268,0.008809195
269,0.031529267
270,0.01984974
271,0.046198234
272,0.001350068
273,0.001055934
274,0.002038323
275,0.014649167
276,0.25664689
277,0.010390218
278,0.015206818
279,0.179666417
280,0.000883849
281,0.009607726
282,0.001583612
283,0.003478374
284,0.006063908
285,0.000780523
286,0.001931644
287,0.001179542
288,0.001804675
289,0.001612149
290,0.046292803
291,0.13927042
292,0.000560016
293,0.049434588
294,0.003753229
295,0.009849793
296,0.000809262
297,0.024554578
298,0.001082159
299,0.018419793
300,0.083727237
301,0.037158078
302,0.039059176
303,0.015317795
304,0.002029849
305,0.000977691
306,0.001215168
307,0.000740532
308,0.000723955
309,0.002799869
310,0.031039407
311,0.000627158
312,0.036420915
313,0.067462439
314,0.088983232
315,0.189240218
316,0.03262743
317,0.000736776
318,0.034044319
319,0.005440989
320,0.000981268
321,0.013790988
322,0.001790077
323,0.050536997
324,0.008020667
325,0.001213107
326,0.004594586
327,0.042033952
328,0.04533171
329,0.00137874
330,0.011771755
331,0.010449263
332,0.011356773
333,0.002593887
334,0.003518204
335,0.01426874
336,0.012429554
337,0.027125553
338,0.000730367
339,0.00068711
340,0.000573183
341,0.000897669
342,0.248882875
343,0.001112297
344,0.002290652
345,0.004993879
346,0.001320738
347,0.000979719
348,0.011013171
349,0.002039441
350,0.005138048
351,0.002184961
352,0.03280869
353,0.008326828
354,0.000845663
355,0.000629455
356,0.026295625
357,0.02560295
358,0.000709889
359,0.009699163
360,0.040857796
361,0.061175916
362,0.000941962
363,0.001893929
364,0.125723105
365,0.013526547
366,0.000598156
367,0.004932827
368,0.011312341
369,0.000687899
370,0.070904624
371,0.003651379
372,0.000615204
373,0.002621854
374,0.000564362
375,0.000721652
376,0.045396926
377,0.002107405
378,0.005444326
379,0.100469205
380,0.002894378
381,0.002006304
382,0.000637062
383,0.023213114
384,0.015310104
385,0.06561588
386,0.001076694
387,0.000643267
388,0.01834671
389,0.000833469
390,0.13698245
391,0.002958646
392,0.05472129
393,0.028420692
394,0.001673162
395,0.000771268
396,0.000735428
397,0.062419467
398,0.042058108
399,0.026914562
400,0.04289735
401,0.016247928
402,0.000824101
403,0.017505512
404,0.00150544
405,0.001086606
406,0.000664803
407,0.024281218
408,0.001640939
409,0.000711137
410,0.022890301
411,0.034811753
412,0.003917304
413,0.000946668
414,0.001720075
415,0.045447145
416,0.00061473
417,0.002314672
418,0.000535706
419,0.000564929
420,0.007991845
421,0.000881656
422,0.01661955
423,0.00120907
424,0.064989142
425,0.002591521
426,0.015185479
427,0.019228251
428,0.251337703
429,0.00085248
430,0.00282807
431,0.004654281
432,0.000739895
433,0.016069337
434,0.000536086
435,0.000621225
436,0.005012471
437,0.000847716
438,0.000593218
439,0.138061872
440,0.001076131
441,0.003114886
442,0.017522112
443,0.025755628
444,0.02805237
445,0.05871099
446,0.027601937
447,0.000699927
448,0.131462251
449,0.000736341
450,0.000615926
451,0.030943487
452,0.000700395
453,0.000980209
454,0.000673585
455,0.000567853
456,0.00962352
457,0.119963792
458,0.019540105
459,0.003803513
460,0.000613046
461,0.00061209
462,0.004297535
463,0.04387761
464,0.002294238
465,0.004482881
466,0.034812779
467,0.004074317
468,0.008246775
469,0.000621771
470,0.001520816
471,0.00425494
472,0.19063489
473,0.002984842
474,0.081465187
475,0.015553513
476,0.000619293
477,0.00214768
478,0.000641505
479,0.000857293
480,0.000876028
481,0.000591339
482,0.031963478
483,0.000839096
484,0.001085793
485,0.000602464
486,0.002166639
487,0.002779441
488,0.000702048
489,0.000642299
490,0.000651515
491,0.017500605
492,0.00125054
493,0.00113153
494,0.007717525
495,0.001018301
496,0.004131617
497,0.000769862
498,0.00071309
499,0.025964114
500,0.003536021
501,0.017731578
502,0.005277192
503,0.327586746
504,0.0043679
505,0.00318629
506,0.021953698
507,0.001353718
508,0.000652051
509,0.004886231
510,0.068584772
511,0.000619303
512,0.097957231
513,0.001053125
514,0.062776455
515,0.073675265
516,0.047571146
517,0.004211516
518,0.000932817
519,0.000846051
520,0.027450819
521,0.00118587
522,0.151945666
523,0.035063343
524,0.009141343
525,0.000699208
526,0.008465059
527,0.033994245
528,0.000586101
529,0.005838009
530,0.000507145
531,0.000702397
532,0.013561254
533,0.005877787
534,0.000487412
535,0.006142711
536,0.05135664
537,0.027613057
538,0.000689166
539,0.004120385
540,0.023330749
541,0.000805291
542,0.000812982
543,0.000608724
544,0.001363302
545,0.001496964
546,0.00063335
547,0.008882438
548,0.019934031
549,0.03853185
550,0.000652734
551,0.008912455
552,0.018914997
553,0.000696894
554,0.011134865
555,0.073745389
556,0.006244963
557,0.002993348
558,0.00237423
559,0.000643928
560,0.000968744
561,0.000569254
562,0.042705849
563,0.152389201
564,0.000636525
565,0.001017801
566,0.029084091
567,0.033401357
568,0.400198916
569,0.001366533
570,0.292597453
571,0.020757387
572,0.000592742
573,0.068065504
574,0.000591763
575,0.005764672
576,0.000692314
577,0.021389328
578,0.188212925
579,0.027667659
580,0.000487016
581,0.008257663
582,0.011453679
583,0.056030221
584,0.000579735
585,0.005406421
586,0.01498245
587,0.020651293
588,0.004440352
589,0.003531189
590,0.051494043
591,0.190197291
592,0.0273151
593,0.001191678
594,0.000855975
595,0.008509376
596,0.015814357
597,0.001518981
598,0.000593559
599,0.000623982
600,0.000550537
601,0.021961118
602,0.000580082
603,0.092685063
604,0.00069928
605,0.112944749
606,0.00174569
607,0.000711007
608,0.004688425
609,0.000600947
610,0.021832508
611,0.000818609
612,0.025760746
613,0.000923266
614,0.005397058
615,0.007699782
616,0.035576147
617,0.011246099
618,0.000896672
619,0.004234909
620,0.014840087
621,0.006477213
622,0.063930688
623,0.069649633
624,0.00060358
625,0.000622564
626,0.034346668
627,0.033117505
628,0.021473054
629,0.005402517
630,0.003089576
631,0.000641165
632,0.035483142
633,0.076126769
634,0.062611243
635,0.000552132
636,0.003765739
637,0.002570189
638,0.444348746
639,0.000605273
640,0.002749258
641,0.001003505
642,0.001657165
643,0.045265941
644,0.000747761
645,0.000886591
646,0.007255323
647,0.001706949
648,0.004096022
649,0.056379061
650,0.01209188
651,0.034416385
652,0.001154552
653,0.049302526
654,0.000719322
655,0.001623637
656,0.316067508
657,0.026922057
658,0.000783114
659,0.000716983
660,0.001099674
661,0.00319015
662,0.091581369
663,0.002203362
664,0.000721471
665,0.055107427
666,0.000816977
667,0.002512361
668,0.000653934
669,0.000808131
670,0.000733267
671,0.001063177
672,0.101879101
673,0.000566957
674,0.212250395
675,0.000916738
676,0.0005303
677,0.064147287
678,0.001980224
679,0.003995749
680,0.021636211
681,0.000806533
682,0.085239007
683,0.007931208
684,0.069536157
685,0.004014791
686,0.042076465
687,0.004028592
688,0.000833968
689,0.000612368
690,0.011128123
691,0.005676211
692,0.000579709
693,0.000942807
694,0.066476755
695,0.002160586
696,0.009736785
697,0.083043682
698,0.003688441
699,0.005624432
700,0.005347392
701,0.00055208
702,0.000705116
703,0.024651057
704,0.000688539
705,0.000676114
706,0.028253654
707,0.019521343
708,0.002470397
709,0.117158272
710,0.027335805
711,0.030539111
712,0.001628091
713,0.005688173
714,0.011686995
715,0.000570207
716,0.025379407
717,0.041781731
718,0.001996016
719,0.000847329
720,0.002406655
721,0.005239073
722,0.002336799
723,0.000844648
724,0.069265569
725,0.02209851
726,0.02678115
727,0.007165712
728,0.000679524
729,0.000602852
730,0.005560087
731,0.000805007
732,0.000887096
733,0.000679498
734,0.073885743
735,0.17205024
736,0.000513436
737,0.063298799
738,0.000767092
739,0.000772866
740,0.000700717
741,0.007643209
742,0.023902627
743,0.000706428
744,0.000600818
745,0.00220876
746,0.0486477
747,0.105560779
748,0.000662442
749,0.002184946
750,0.002191577
751,0.00313827
752,0.159926449
753,0.000720192
754,0.048577967
755,0.032771021
756,0.382584065
757,0.003545767
758,0.000657961
759,0.001370156
760,0.000741326
761,0.000932386
762,0.001026912
763,0.001199601
764,0.101829965
765,0.092540936
766,0.002953104
767,0.001134648
768,0.001048224
769,0.001245588
770,0.023797744
771,0.00059449
772,0.005136679
773,0.000634156
774,0.000868966
775,0.002789771
776,0.000661194
777,0.002279857
778,0.003027844
779,0.024068799
780,0.035969009
781,0.000695392
782,0.000565531
783,0.000726574
784,0.019460574
785,0.001046121
786,0.005940392
787,0.033559564
788,0.000866604
789,0.013902341
790,0.016599202
791,0.077446483
792,0.000746216
793,0.000594067
794,0.001090359
795,0.001304568
796,0.000623542
797,0.005121316
798,0.000629851
799,0.003104866
800,0.001972147
801,0.016872119
802,0.008226141
803,0.001001306
804,0.021627671
805,0.001470567
806,0.005793074
807,0.000597897
808,0.000718226
809,0.000598162
810,0.000818939
811,0.003455024
812,0.00055608
813,0.00074546
814,0.003054195
815,0.000682338
816,0.000985766
817,0.00274533
818,0.014907135
819,0.02165763
820,0.017610126
821,0.010766931
822,0.000726545
823,0.045213893
824,0.000910874
825,0.000805369
826,0.002408302
827,0.003247509
828,0.002902611
829,0.000813834
830,0.00093976
831,0.048676598
832,0.023288987
833,0.000566415
834,0.010596616
835,0.028041861
836,0.001022558
837,0.128473335
838,0.045879493
839,0.000714367
840,0.142158074
841,0.00234125
842,0.010018953
843,0.000791018
844,0.000693757
845,0.180540581
846,0.009139727
847,0.034486827
848,0.055438262
849,0.02387401
850,0.000655446
851,0.013708948
852,0.001017954
853,0.000975372
854,0.000687871
855,0.028828738
856,0.000950324
857,0.000563752
858,0.000594747
859,0.002388794
860,0.002634375
861,0.000587379
862,0.00182929
863,0.004344012
864,0.000785886
865,0.022337194
866,0.063065484
867,0.013028402
868,0.000845406
869,0.002113508
870,0.001019827
871,0.001307983
872,0.004319311
873,0.078159081
874,0.000686518
875,0.000950073
876,0.002569478
877,0.010375594
878,0.000717007
879,0.015500781
880,0.003363997
881,0.000885011
882,0.005728668
883,0.005929471
884,0.013192214
885,0.008572248
886,0.000589807
887,0.000944461
888,0.041074662
889,0.000611042
890,0.001384239
891,0.000607723
892,0.001328591
893,0.004761337
894,0.02674571
895,0.001522295
896,0.002184067
897,0.000654653
898,0.006168432
899,0.000599033
900,0.002178223
901,0.008533341
902,0.020821261
903,0.003127779
904,0.00823056
905,0.076396939
906,0.279722642
907,0.000979639
908,0.081685108
909,0.063655127
910,0.046342682
911,0.000801845
912,0.000659482
913,0.00065069
914,0.004093443
915,0.001910966
916,0.046532197
917,0.000723979
918,0.001634254
919,0.008113085
920,0.147312485
921,0.001445826
922,0.005926223
923,0.021279783
924,0.03248822
925,0.041313053
926,0.029008686
927,0.052625518
928,0.039374428
929,0.002776713
930,0.001598617
931,0.002871006
932,0.001914188
933,0.003254818
934,0.042857739
935,0.000828684
936,0.002485095
937,0.002151199
938,0.002848979
939,0.033254791
940,0.000771328
941,0.000558651
942,0.000698386
943,0.000656086
944,0.008698804
945,0.001530448
946,0.002293891
947,0.000691173
948,0.001313899
949,0.045387152
950,0.001971157
951,0.000900809
952,0.00104813
953,0.003310228
954,0.059772988
955,0.001224555
956,0.002692626
957,0.044293979
958,0.003027171
959,0.150852924
960,0.00108081
961,0.000559848
962,0.000616674
963,0.001057463
964,0.000925575
965,0.000785833
966,0.000882569
967,0.003333783
968,0.000862826
969,0.001194427
970,0.049676654
971,0.002309624
972,0.064275658
973,0.006680266
974,0.032984282
975,0.018483581
976,0.0010772
977,0.088641142
978,0.031589395
979,0.001733146
980,0.026570029
981,0.022370846
982,0.000568218
983,0.001154867
984,0.081487567
985,0.082748591
986,0.009199361
987,0.096869991
988,0.002901256
989,0.022298854
990,0.003937354
991,0.065668136
992,0.030914492
993,0.013862524
994,0.003406002
995,0.000554653
996,0.000484625
997,0.00639784
998,0.002103706
999,0.001050628
1000,0.100050503
1001,0.380300267
1002,0.018064243
1003,0.001152089
1004,0.000646731
1005,0.003680099
1006,0.00665881
1007,0.007109406
1008,0.008816327
1009,0.000533414
